time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844581.192376,0.292203,0.018548,-0.076024,2.000000,0.000000,-3.532460,-0.124899,0.300000,0.000004,6.759505
1777844581.237799,0.389096,0.011161,-0.076221,1.858702,-0.005855,-0.893572,-0.500000,0.397174,0.000002,7.079684
1777844581.288016,0.479461,0.004224,-0.077304,1.787634,-0.029304,3.017426,-0.500000,0.487805,0.000046,7.230051
1777844581.338091,0.570574,-0.002935,-0.079786,1.899395,-0.052790,0.876817,-0.500000,0.579198,0.000254,7.363776
1777844581.388516,0.667279,-0.010851,-0.083865,1.964642,-0.076275,-1.338489,-0.500000,0.676225,0.000789,7.790073
1777844581.437292,0.764470,-0.019278,-0.089422,1.919871,-0.099760,-0.883291,-0.500000,0.773776,0.001793,6.561768
1777844581.483583,0.858748,-0.028041,-0.096242,1.871154,-0.123245,-1.138452,-0.500000,0.868448,0.003353,2.950751
1777844581.538746,0.950420,-0.037266,-0.104542,1.814232,-0.147464,-0.832098,-0.500000,0.960555,0.005572,7.979929
1777844581.587924,1.039422,-0.047006,-0.113747,1.769563,-0.170925,-0.979831,-0.500000,1.050040,0.008513,7.172352
1777844581.634317,1.126126,-0.057352,-0.124072,1.722049,-0.194411,-0.645670,-0.500000,1.137279,0.012238,3.634193
1777844581.689586,1.210703,-0.068393,-0.135735,1.689766,-0.218630,-0.509453,-0.500000,1.222450,0.016820,8.821316
1777844581.740704,1.293651,-0.080241,-0.148289,1.662931,-0.242092,-0.088566,-0.500000,1.306057,0.022335,9.861347
1777844581.783888,1.375504,-0.093032,-0.162021,1.654294,-0.265577,-0.041060,-0.500000,1.388643,0.028877,3.242217
1777844581.840320,1.456981,-0.106981,-0.177302,1.652241,-0.289796,-0.529228,-0.500000,1.470942,0.036608,9.469341
1777844581.886901,1.537743,-0.122121,-0.193607,1.630661,-0.313258,-0.033488,-0.500000,1.552617,0.045584,6.161623
1777844581.937333,1.617354,-0.138442,-0.211081,1.624029,-0.336743,0.593425,0.128393,1.633233,0.055828,6.584565
1777844581.988103,1.697044,-0.156272,-0.229055,1.647431,-0.330772,-0.162049,0.220369,1.714041,0.067575,7.313450
1777844582.033990,1.777228,-0.175719,-0.246705,1.646884,-0.320429,0.212086,0.256949,1.795461,0.080902,3.331339
